article_id,source_id,title,published,summary
A154,france24,Live: Ukraine backers gather as Russian missile attacks escalate and air defences run low,2026-08-24T04:50:32+00:00,"Ukraine on Monday hosts a meeting of its key European backers to press for air-defence supplies and more pressure on Moscow, with Russian attacks killing more civilians than at any time since the firs"
A155,france24,UEFA chief Ceferin calls for Infantino to quit but rules out replacing him,2026-08-24T03:19:11+00:00,"Aleksander Ceferin, president of the European soccer confederation (UEFA) has announced that he will not run against Gianni Infantino but warned the under-fire FIFA president that he must either quit "
A156,france24,"Syria says US-mediated talks addressed de-escalation, staying out of Israel-Turkey tensions",2026-08-23T22:39:10+00:00,Syria and Israel held US-mediated talks in Jordan on Sunday to defuse the crisis sparked by a strike that Israel said was aimed at preventing a Turkish military deployment. Damascus says it wants to s
A157,france24,Iran discovers major new gas reserves amid war-hit energy sector,2026-08-23T20:38:25+00:00,"Iran on Sunday said it had discovered more than 200 billion cubic metres of natural gas in the southern Fars province, with more than 160 billion cubic metres potentially recoverable. The find comes a"
A158,france24,Crans-Montana bar owner detained over alleged domestic abuse,2026-08-23T19:57:30+00:00,"The owner of a Swiss bar where a New Year’s fire killed 41 people has been placed in pre-trial detention over alleged violence against his wife, local media reported Sunday. Jacques Moretti and his wi"
A159,france24,French MEP Glucksmann seeks to unite the left in bid for French presidency,2026-08-23T19:38:57+00:00,"Centre-left politician Raphaël Glucksmann on Sunday launched his bid for the French presidency, aiming to unite moderate left-wing voters and challenge far-left leader Jean-Luc Mélenchon ahead of Fran"
A160,france24,"Emergency declared in Nevada as wildfire forces evacuation of 14,000 people",2026-08-23T15:54:21+00:00,"Firefighters in Nevada are struggling to contain a fast-growing wildfire which has already forced the evacuation of nearly 14,000 people. A state of emergency has been called, meaning federal responde"
A161,france24,Thousands rally for climate action in Sweden ahead of general election,2026-08-23T14:59:12+00:00,"Some 10,000 people rallied in Stockholm on Sunday to demand stronger action on climate change, weeks before Sweden’s general election. Climate campaigner Greta Thunberg joined the rally, as organisers"
A162,france24,"Zelensky rejects wartime elections, saying vote would &#x27;split&#x27; Ukraine",2026-08-23T14:49:42+00:00,"Ukrainian President Volodymyr Zelensky has said that holding elections during wartime would pose a threat to the country, following a controversial call by his former defense minister to pave the way "
A163,france24,"Zelensky rejects rival&#x27;s call for elections, says would be &#x27;huge risk&#x27; for Ukraine",2026-08-23T14:48:39+00:00,"Ukrainian president Volodymyr Zelensky has rejected the prospect of wartime elections, saying it would be highly dangerous. The remarks come in response to a call from the former defence minister Mykh"
A164,france24,China abruptly delays ambitious Chang’e-7 mission to find water ice on moon,2026-08-23T14:23:11+00:00,"China has postponed its Chang’e-7 lunar mission, which was due to launch in the coming days and search for water ice near the Moon’s south pole, a government agency said Saturday. Officials said the m"
A165,france24,Greek Ithaca island hopes for big tourism boost thanks to Odyssey movie,2026-08-23T13:43:52+00:00,Greece&#x27;s most famous islands have spent this year fighting to keep tourists out... with Santorini and Mykonos now capping cruise arrivals and charging steep entry fees just to manage the crowds. 
A166,france24,How will European politicians react to a summer of extreme heat?,2026-08-23T13:15:30+00:00,"Europe this summer has had to face record breaking temperatures, which caused droughts, deaths, and caused devastating wildfires. While the latest heat dome has dissipated, the damage remains – the co"
A167,france24,"The week in pictures: a French woman in space, wildfires in Europe and the war in Ukraine",2026-08-23T13:09:15+00:00,"Russian drones carry out deadly strikes in Ukraine, astronaut Sophie Adenot becomes the first French woman to spacewalk, fires rage in Belgium and across Europe, and torrential rain hits the Philippin"
A168,france24,President Zelensky says having elections in Ukraine would &#x27;destroy the country&#x27;,2026-08-23T13:07:13+00:00,"In remarks on Sunday, Ukrainian President Volodymyr Zelensky spoke out against holding war time elections. He believes it would be too dangerous for the country, that would ‘split’ Ukraine. The remark"
A169,globe_and_mail,Japan’s ‘rabbit island’ has become symbolic of the overtourism plaguing the country,2026-08-24T10:00:00+00:00,The bunny population has exploded since human visitors started arriving in the hundreds of thousands
A170,globe_and_mail,"Ukraine wants peace but won’t give in, Zelensky says on Independence Day",2026-08-24T09:16:46+00:00,British PM and European Council President among foreign leaders and dignitaries in Kyiv
A171,globe_and_mail,"Americans, too, are wondering why the U.S. and Canada are embroiled in a trade war",2026-08-23T21:35:53+00:00,Thirteen American states border Canada and have a stake in the relationship
A172,globe_and_mail,New Zealand moves to ban social media for children under 16,2026-08-24T04:04:52+00:00,"Bill seeks to ban children under 16 from using social media, and proposes fines of up to 10 per cent of a platform’s global revenue for non-compliance"
A173,globe_and_mail,"Trade talks collapsed at last minute after U.S. commerce chief pressed for harsher terms, sources say",2026-08-23T13:13:28+00:00,"Ottawa objected to U.S. demands affecting key exports, Canadian content rules and its ability to strike trade deals with other countries"
