article_id,source_id,title,published,summary
A1,al_jazeera,US military says strike on alleged drug-smuggling boat kills two,2026-08-24T09:58:03+00:00,US Southern Command says Sunday&#x27;s strike targeted vessel operating along established narco-trafficking routes.
A2,al_jazeera,Dozens of coordinated arson attacks carried out across Thailand,2026-08-24T09:44:57+00:00,Dozens of coordinated arson attacks carried out across Thailand
A3,al_jazeera,Macron and MBS attend Esports World Cup closing ceremony,2026-08-24T09:44:41+00:00,"Saudi Arabia, which founded the event, is spending billions to become a global gaming and esports power."
A4,al_jazeera,"Give Imran Khan proper medical care, cricket legends urge Pakistani gov’t",2026-08-24T09:33:07+00:00,Twenty-one cricket captains request PM Sharif&#x27;s government to ensure Khan is given timely and independent medical care.
A5,al_jazeera,Transfer target Julian Alvarez booed by fans in Atletico Madrid win,2026-08-24T09:29:26+00:00,Argentinian striker was targeted by fans while warming up and jeered again after coming on in the 66th minute.
A6,al_jazeera,"Seville, Jefferson-Wooden roar to 100m wins at Silesia Diamond League",2026-08-24T09:11:46+00:00,Brazil&#x27;s Alison Dos Santos beats world record holder Karsten Warholm in a thrilling 400m hurdles final at the meet.
A7,al_jazeera,US threat of ‘economic D-Day’ for Iran tests Trump’s China detente,2026-08-24T09:10:12+00:00,Exerting maximum economic pressure on Tehran would risk blowback from Beijing.
A8,al_jazeera,"Mercedes no longer have the fastest car in F1, says leader Antonelli",2026-08-24T09:08:25+00:00,McLaren&#x27;s reigning champion Lando Norris celebrates his second win in a row from pole position at Zandvoort.
A9,al_jazeera,"E1 settlement: Why Netanyahu, Israel’s right might not mind global outrage",2026-08-24T08:45:10+00:00,"The settlement threatens Palestinian statehood. But it could help Israel&#x27;s PM, other far-right leaders before elections."
A10,al_jazeera,Kazakhstan’s newly formed pro-government party wins parliamentary election,2026-08-24T08:29:54+00:00,"The victory of Adilet, founded earlier this year, is likely to consolidate the power of President Kassym-Jomart Tokayev."
A11,al_jazeera,‘Barrel bomb mufti’ Ahmad Hassoun handed life sentence in Syria trial,2026-08-24T08:18:12+00:00,Judge Fakhr al-Din al-Aryan sentenced Hassoun to life in prison for crimes that incited hatred.
A12,al_jazeera,Trabzonspor president reacts to Salah disallowed hat-trick goal,2026-08-24T07:43:09+00:00,Trabzonspor’s president reacted in disbelief after Mohamed Salah had a goal disallowed in his first start for the club.
A13,al_jazeera,How much more are you spending on petrol since the war on Iran began?,2026-08-24T07:26:15+00:00,At least 145 countries have reported increases in petrol prices since the attacks on Iran by the US and Israel began.
A14,al_jazeera,"EU, Russian aircraft help Serbia battle wildfires",2026-08-24T07:19:32+00:00,EU crews and a Russian aircraft help Serbia fight major wildfires as extreme heat fuels fires across the Balkans.
A15,al_jazeera,The right to health in Gaza is now a privilege,2026-08-24T07:08:07+00:00,The devastated healthcare system cannot reach Gaza’s most vulnerable – those who live in displacement camps
A16,al_jazeera,Canada-US trade war: Who wins? Who loses?,2026-08-24T07:00:00+00:00,"Canada suspends US trade talks as Trump imposes 50% tariffs, with Ottawa vowing dollar-for-dollar retaliation."
A17,al_jazeera,Ukraine’s allies convene in Kyiv as Zelenskyy seeks air defence boost,2026-08-24T06:55:58+00:00,&#x27;Coalition of the Willing&#x27; leaders to discuss air defence shortage as Ukraine and Russia trade drone attacks.
A18,al_jazeera,Pakistan’s army chief back in Iran: Can he break peace talks deadlock?,2026-08-24T06:30:37+00:00,"Pakistan says it can offer a channel between Tehran and Washington, but analysts differ over how much influence it has."
A19,al_jazeera,"Salah scores two goals, has two disallowed in first start for Trabzonspor",2026-08-24T06:18:32+00:00,"Salah started his first game for the Turkish Super Lig side, whom he joined on a free transfer earlier this month."
