article_id,source_id,title,published,summary
A152,der_spiegel,Syrien: Der Kurswechsel des Kurdenführers Mazloum Abdi,2026-08-27T17:04:00+00:00,"Lange misstrauten die kurdisch geführten Syrischen Demokratischen Kräfte der Zentralregierung in Damaskus. Nun lösen sie sich auf – und ihr Chef soll den Mann beraten, den er einst bekämpfte. Was bede"
A153,der_spiegel,Russland: Offizier stirbt bei Sprengstoffexplosion in seinem Auto in Sankt Petersburg,2026-08-27T16:12:00+00:00,"In einem für Militärangehörige gebauten Viertel Sankt Petersburgs ist eine Bombe in einem Auto explodiert. Ein Offizier starb, seine Frau wurde verletzt. Es war nicht der erste Fall dieser Art."
A154,der_spiegel,Nepal: Katastrophenbehörde warnt vor weiterer Überschwemmung nach der Sturzflut,2026-08-27T13:26:00+00:00,"Laut der nepalesischen Katastrophenbehörde hat sich in der Gegend, die am Mittwoch von der Sturzflut zerstört wurde, ein See gebildet. Es könnte neues Hochwasser drohen."
A155,der_spiegel,USA und Kanada: Weißkopfseeadler attackiert Kanadagans – Weißes Haus erntet Spott für Foto,2026-08-27T13:09:00+00:00,"Mit dem Angriff eines Weißkopfseeadlers, Wappentier der USA, auf eine Kanadagans will die Trump-Regierung ihre Macht im Zollstreit illustrieren. Im Netz gibt es Häme: In der Tierwelt gehen solche Duel"
A156,deutsche_welle,Norway&#x27;s King Harald dies at 89,2026-08-28T08:28:00+00:00,"King Harald, who has been Norway&#x27;s ceremonial head of state since 1991, had always insisted he would not abdicate, saying his oath as king was for life. His son, Prince Haakon, is now Norway&#x27"
A157,deutsche_welle,Nepal-China flood rescue on hold as lake breaks banks,2026-08-28T07:10:00+00:00,"The death toll from the Himalayan flash floods has risen to over 530, with almost 1,000 still missing. Meanwhile, authorities warn an overflowing lake formed by debris could trigger a second wave of f"
A158,deutsche_welle,Protesters set fire to migrant camp in Ceuta,2026-08-28T00:34:00+00:00,The unrest comes one month after a mass influx of migrants from Morocco to the Spanish exclave in North Africa.
A159,deutsche_welle,Spain: Thieves steal Bronze Age gold in lightning raid on Villena Museum,2026-08-27T19:38:00+00:00,"One of the world&#x27;s greatest Bronze Age gold collections has been swiped, almost in its entirety, from Villena Museum. A highly professional group of thieves were in and out in four minutes flat b"
A160,deutsche_welle,The man behind Srebrenica: Ratko Mladic dies at 84,2026-08-27T19:28:00+00:00,"For many, Ratko Mladic represented the horrors of the Bosnian War. He was convicted of genocide for the Srebrenica massacre and of other war crimes. Now he has died in detention at The Hague."
A161,deutsche_welle,Zambian opposition leader in police custody: state media,2026-08-27T15:53:00+00:00,"Zambia&#x27;s national broadcaster reports that Brian Mundubile, who wanted to challenge this month&#x27;s presidential election results, and his running mate have surrendered to police and are being "
A162,deutsche_welle,Nepal flooding: &#x27;We are disconnected from Kathmandu&#x27;,2026-08-27T15:15:00+00:00,"DW spoke with people from the Nepali regions devastated by flash floods about the fates of their family members, with a government minister warning that the state was not ready for a disaster of such "
A163,deutsche_welle,Ex-Bosnian Serb military leader Ratko Mladic dead at 84,2026-08-27T12:52:00+00:00,The former Bosnian Serb general was convicted of genocide committed during the bloody 1992-95 war in Bosnia and Herzegovina.
A164,deutsche_welle,Could new US sanctions tear China and Iran apart?,2026-08-27T12:37:00+00:00,Washington&#x27;s strategy of putting maximum economic pressure on Iran is tempered by its desire to smooth political tensions with China.
A165,deutsche_welle,What does Saxony-Anhalt&#x27;s election mean for migrants?,2026-08-27T12:20:00+00:00,"The AfD could make history in the German state of Saxony-Anhalt. For many people with a migration background, the September 6 state election raises questions about belonging, security and their future"
A166,economist_americas,The problem with the world’s oldest mummies,2026-08-27T14:02:18+00:00,"The burial rituals of a culture that thrived 7,000 years ago have ramifications today"
A167,economist_asia,Nepal flash floods,2026-08-27T14:02:18+00:00,
A168,economist_asia,Can AI make dysfunctional governments more effective?,2026-08-27T14:02:18+00:00,Asia demonstrates the promise and perils of AI in the public sector
