article_id,source_id,title,published,summary
A1,al_jazeera,"Liverpool vs Nottingham Forest: Premier League – preview, teams, prediction",2026-08-28T09:38:25+00:00,"Liverpool struggled to 2-2 draw at Newcastle in first league game of season, while Forest lost to Leeds twice this week."
A2,al_jazeera,Nepal and China halt rescue efforts as border barrier lake overflows,2026-08-28T09:30:45+00:00,The death toll from the disaster that struck on Wednesday has already surpassed 470.
A3,al_jazeera,Children take cover behind shopping cart during Israeli drone fire,2026-08-28T09:01:51+00:00,Video shows children in Gaza taking cover behind a shopping cart during a reported gun attack by an Israeli drone.
A4,al_jazeera,"Norway’s King Harald V dies, succeeded by son",2026-08-28T08:54:14+00:00,"Harald V, who was Europe&#x27;s oldest reigning monarch, has died at the age of 89. His son will reign as King Haakon VIII."
A5,al_jazeera,"‘Typical Trump, silly joke’: ‘Lake America’ has Canadians laughing",2026-08-28T08:09:21+00:00,Canadians are reacting to US President Donald Trump’s executive order to rename Lake Ontario as ‘Lake America’.
A6,al_jazeera,Nearly 470 killed in Nepal floods: What we know about rescue efforts,2026-08-28T07:51:06+00:00,The devastating Bhotekoshi flood struck the mountainous Nepal-Tibet border region on Wednesday morning.
A7,al_jazeera,Dos Santos and Russell set world records in ‘crazy’ Zurich Diamond League,2026-08-28T07:35:50+00:00,"Dos Santos stormed to victory to set new men&#x27;s 400m hurdles time, while Russell broke women&#x27;s 100m hurdles record."
A8,al_jazeera,US judge blocks Pentagon blacklisting of AI firm Anthropic,2026-08-28T06:58:44+00:00,"Court order rules that Pentagon acted illegally, punishing AI company for criticism of government."
A9,al_jazeera,"Armed with a whistle, Gaza’s lifeguards do what they can to save swimmers",2026-08-28T06:45:10+00:00,"Shortages leave Gaza&#x27;s lifeguards without essential rescue equipment, as Palestinians flock to the beaches."
A10,al_jazeera,"Six months on, Iran is still standing, but survival is becoming more costly",2026-08-28T06:35:08+00:00,Economic pressure is testing Iran where it is weakest and sharpening divisions within its leadership.
A11,al_jazeera,"Six months on, Trump’s Iran strategy is starting to pay off",2026-08-28T06:31:47+00:00,"The US has not won the war, but sustained pressure is weakening Tehran and giving Washington a stronger hand."
A12,al_jazeera,Singapore’s plans to clear forest for homes lead to rare public protests,2026-08-28T06:31:29+00:00,Bid to rezone forested areas for housing prompts unusual public opposition in Southeast Asian city-state.
A13,al_jazeera,Death toll from Nepal-Tibet flood surpasses 470 as barrier lake threatens,2026-08-28T06:08:12+00:00,"Over 1,500 people remain missing as rescue paused near the Nepal-China border amid fears of further flooding."
A14,al_jazeera,Record drought grips Europe as rivers and crops dry up,2026-08-28T05:43:34+00:00,Drought and extreme heat are drying up rivers and farmland across Europe.
A15,al_jazeera,"Six months of war between Iran, US leave Arab states facing tough questions",2026-08-28T05:37:45+00:00,"The Iran war is settling into attrition, with no regime collapse and Gulf economies facing growing uncertainty."
A16,al_jazeera,Algeria residents mourn neighbours lost in wildfire aftermath,2026-08-28T05:18:33+00:00,Residents of Algeria’s northeastern Jijel province are inspecting the aftermath of wildfires.
A17,al_jazeera,DRC begins vaccinating front-line healthcare workers against Ebola,2026-08-28T04:27:54+00:00,Trials for a vaccine for the Bundibugyo strain are ongoing as DRC authorities try to control the Ebola outbreak.
A18,al_jazeera,"Nepal’s mudslide wiped out areas of eastern China, army helps search",2026-08-28T04:20:27+00:00,"China has dispatched hundreds of military personnel to the border town of Gyirong in Tibet, after a deadly mudslide."
A19,al_jazeera,Indonesians march on parliament to demand crackdown on corruption,2026-08-28T04:17:27+00:00,Thousands of Indonesians demand harsher penalties for corruption during protests outside parliament in Jakarta.
A20,al_jazeera,Congo launches Ebola vaccination drive to tackle deadly outbreak,2026-08-28T02:34:59+00:00,The Democratic Republic of Congo is launching an Ebola vaccination campaign to tackle the deadliest outbreak.
A21,al_jazeera,"US nears deal to secure stake in Venezuelan oil fields, insiders say",2026-08-28T02:32:15+00:00,"Pact with Caracas would bolster US oil supplies for years to come, but may face legal challenges."
A22,al_jazeera,Fired Stars and Stripes journalists sue Trump administration for censorship,2026-08-28T02:16:50+00:00,Staff at the military newspaper allege US government sought to violate First Amendment rights to free speech.
A23,al_jazeera,Anti-migrant protesters burn tents in Ceuta and block Red Cross aid,2026-08-28T02:15:53+00:00,"Anti-migrant protests have escalated in Spain’s Ceuta, with demonstrators dismantling and burning migrant shelters."
A24,al_jazeera,Federal US judge faces complaint over staunch pro-Israel advocacy,2026-08-28T02:01:17+00:00,"A lawyer has accused Judge Roy Altman, who calls the keffiyeh a &#x27;terror scarf&#x27;, of anti-Palestinian bias in his remarks."
A25,al_jazeera,Chad accuses Sudan of air strike near shared border that killed 12,2026-08-28T01:33:01+00:00,"An air strike on a fuel market near Chad&#x27;s border with Sudan killed 12 and injured seven, according to officials."
A26,al_monitor,Iran says still open to diplomacy as war with US hits six months,2026-08-28T09:30:27+00:00,"Iran left the door open to diplomacy on Friday, six months into a war with the United States that has upended the Middle East, but only if Washington abandons its pressure campaign. &quot;Putting dipl"
A27,al_monitor,Iran&#x27;s disfigured supreme leader remains invisible six months into an existential war,2026-08-28T05:46:33+00:00,"By Parisa Hafezi and Angus McDowallDUBAI, Aug 28 (Reuters) - Six months after the airstrikes that began the war and propelled a badly wounded Mojtaba Khamenei into the role of Iran&#x27;s supreme lead"
A28,al_monitor,"Shipping traffic via Strait of Hormuz slips below 10-day average, data shows",2026-08-28T04:46:29+00:00,"SINGAPORE, Aug 28 (Reuters) - Seven commodity vessels transited the Strait of Hormuz on Thursday, down from 17 a day earlier and below the 10-day average of 15, preliminary shipping data showed on Fri"
A29,al_monitor,Most stocks rise as attention turns to Warsh speech,2026-08-28T03:30:23+00:00,Stocks mostly rose Friday ahead of a closely watched speech by Federal Reserve boss Kevin Warsh that investors will be parsing for clues about the outlook for interest rates amid elevated inflation an
A30,al_monitor,Pro-Israel lobby spends big on US midterms as backlash grows,2026-08-28T02:30:27+00:00,The most powerful pro-Israel lobby in the United States is spending more than any other outside group on the 2026 midterms -- even as its once-coveted backing becomes an increasingly potent weapon for
