article_id,source_id,title,published,summary
A165,globe_and_mail,U.K. police charge man with murdering former MP Ann Widdecombe,2026-07-20T18:10:37+00:00,Widdecombe was found dead in her home on July 9 after sustaining what police described as serious injuries
A166,globe_and_mail,"U.S. senators push for ICE accountability, roll out of body cameras after two fatal shootings",2026-07-20T17:31:07+00:00,Demands follow two deadly shootings in which ICE officers shot and killed immigrants in Houston and Maine
A167,globe_and_mail,Elections Alberta opens applications for special referendum mail-in ballots,2026-07-20T17:20:50+00:00,"Albertans will also be asked to weigh in on questions of constitutional and immigration reform, as well as if the province should remain in Canada"
A168,globe_and_mail,Hamas names top negotiator Khalil Al-Hayya as new leader,2026-07-20T15:39:20+00:00,"Al-Hayya succeeds Yahya Sinwar, who was killed in combat with Israeli forces in October, 2024"
A169,globe_and_mail,India’s Cockroach movement brings thousands to parliament in challenge to Modi government,2026-07-20T13:19:03+00:00,"Youth-led movement, fuelled by anger over exam paper leaks and alleged corruption in education, is emerging as one of the biggest challenges to Modi’s third term"
A170,globe_and_mail,Supporters of Cockroach movement gather in New Delhi to demand resignation of education minister,2026-07-20T13:20:34+00:00,"Thousands of supporters of the youth-led Cockroach movement gathered Monday to march to India&#x27;s Parliament, demanding the resignation of the education minister despite police denying permission f"
A171,globe_and_mail,Larry the cat to welcome another PM to Downing Street,2026-07-20T12:02:32+00:00,"As British Prime Minister Keir Starmer steps down after just two years in office, he will hand over power to a new Labour Party leader, Andy Burnham. That means Downing Street&#x27;s long term residen"
A172,haaretz_middle_east,Report: Israel believes Iran moved thousands of centrifuges to underground facility near Natanz,2026-07-21T03:02:37+00:00,The Wall Street Journal reported that the centrifuges were moved to the Pickaxe Mountain site following the U.S. and Israeli strikes in June. The report also claims that Netanyahu sought to persuade T
A173,haaretz_middle_east,In Iran&#x27;s orbit after all: What Hamas&#x27; choice of a new leader means,2026-07-20T19:34:30+00:00,A senior official from one of the Palestinian factions keeping contact with Hamas told Haaretz that the election of Khalil al-Hayya signals the continuation of an aggressive posture and opposition to 
A174,haaretz_middle_east,Yemen&#x27;s Houthis announce naval blockade on Saudi Arabia,2026-07-20T15:54:50+00:00,"In a televised statement, Houthis&#x27; spokesman warned that &#x27;any foolish act committed by the reckless Saudi enemy will be met with a comprehensive and decisive escalation.&#x27; Last week, the"
A175,haaretz_middle_east,"Palestinians celebrate Spain&#x27;s World Cup win, hailing solidarity in Gaza&#x27;s &#x27;darkest days&#x27;",2026-07-20T15:21:39+00:00,"The celebrations followed Israel&#x27;s vocal support for Argentina, led by Netanyahu ally Javier Milei. After Spain&#x27;s 1-0 victory, a Gaza poet reposted Netanyahu&#x27;s message alongside a photo"
A176,haaretz_middle_east,"Israel hands back three south Lebanon villages under deal with Beirut, U.S. says",2026-07-20T15:11:58+00:00,"The handover was a direct result of discussions between the sides last week, the U.S. State Department said. Washington is overseeing the process at the diplomatic level, but will not have personnel o"
A177,haaretz_middle_east,Gaza aid worth billions is stuck in Hormuz,2026-07-20T11:37:49+00:00,"The war with Iran has disrupted Gulf oil revenues, delaying billions of dollars in pledged funding"
A178,haaretz_middle_east,"By striking Jordan, Iran sent Lebanon a message: It won&#x27;t be sidelined",2026-07-20T11:12:09+00:00,"As Lebanese President Joseph Aoun prepares to meet Donald Trump in Washington, Tehran is signaling it will resist any diplomatic effort that sidelines its influence in Beirut"
A179,haaretz_world,Jewish Hungarian chess legend Judit Polgár turns down PM Magyar&#x27;s offer for presidency,2026-07-21T09:17:08+00:00,"&#x27;I do ‌not ⁠feel enough strength within me to take on the historic responsibility of uniting a divided nation,&#x27; Polgár said. The largely ceremonial post has been left vacant amid Prime Minis"
A180,haaretz_world,Hungary&#x27;s PM Magyar to offer presidency to Jewish chess legend Judit Polgar,2026-07-20T12:40:14+00:00,"Widely regarded as the greatest female chess player of all time, Polgar will be asked to replace President Tamas Sulyok, whose removal is part of Magyar&#x27;s drive to dismantle former Prime Minister"
A181,haaretz_world,Andy Burnham becomes British PM as Starmer exits; tougher Israel stance expected,2026-07-20T11:19:03+00:00,"Burnham has recently apologized for Labour&#x27;s initial response to the Gaza war and pledged further sanctions against Israel and the Netanyahu government, as well as a possible ban on trade with We"
A182,hacker_news,Five US tech giants&#x27; hidden debts soar to $1.65T on opaque AI funding,2026-07-21T03:56:03+00:00,https://archive.ph/20260720174223/https://asia.nikkei.com/bu... Comments URL: https://news.ycombinator.com/item?id=48987863 Points: 288 # Comments: 177
A183,hacker_news,Incremental – A library for incremental computations,2026-07-21T03:50:53+00:00,Article URL: https://github.com/janestreet/incremental Comments URL: https://news.ycombinator.com/item?id=48987822 Points: 206 # Comments: 35
A184,hacker_news,"Flock Credibility Lost as It Repeatedly Lies to City Councils, Police, &amp; Public",2026-07-21T00:33:53+00:00,Article URL: https://www.aclu.org/news/privacy-technology/tracking-alpr-cameras/flock-safety-credibility-lost-as-it-repeatedly-lies-to-city-councils-police-departments-and-public-across-the-country Co
A185,hacker_news,Jellyfin founder Andrew leaves team,2026-07-20T23:15:41+00:00,Article URL: https://forum.jellyfin.org/t-project-leadership-changes Comments URL: https://news.ycombinator.com/item?id=48986091 Points: 251 # Comments: 196
A186,hacker_news,I wrote an bash enumerator because I was sick of xargs,2026-07-20T20:12:19+00:00,Article URL: https://numerlab.org/2025/07/20/bashumerate-enumerator/ Comments URL: https://news.ycombinator.com/item?id=48984270 Points: 135 # Comments: 110
A187,hacker_news,"Show HN: Immersive Gaussian Splat tour of grace cathedral, San Francisco",2026-07-20T20:10:44+00:00,Article URL: https://vincentwoo.com/3d/grace_cathedral/ Comments URL: https://news.ycombinator.com/item?id=48984254 Points: 171 # Comments: 41
A188,hacker_news,The Power of Awareness: Overcoming Surveillance Capitalism,2026-07-20T20:08:45+00:00,Article URL: https://www.scottrlarson.com/presentations/overcoming-surveillance-capitalism-with-awareness/ Comments URL: https://news.ycombinator.com/item?id=48984231 Points: 112 # Comments: 18
A189,hacker_news,Human mathematicians are being outcounterexampled,2026-07-20T19:03:37+00:00,Article URL: https://xenaproject.wordpress.com/2026/07/20/human-mathematicians-are-being-outcounterexampled/ Comments URL: https://news.ycombinator.com/item?id=48983382 Points: 351 # Comments: 145
