article_id,source_id,title,published,summary
A326,reuters,Messi says Argentina&#x27;s defeat by Spain left immense pain - Reuters,2026-07-20T21:13:41+00:00,Messi says Argentina&#x27;s defeat by Spain left immense pain Reuters
A327,reuters,"Netanyahu will not be arrested in US, Trump says, as New York mayor mulls options - Reuters",2026-07-20T21:31:54+00:00,"Netanyahu will not be arrested in US, Trump says, as New York mayor mulls options Reuters"
A328,reuters,Darline Graham to run for full term to replace her brother in US Senate - Reuters,2026-07-20T20:37:03+00:00,Darline Graham to run for full term to replace her brother in US Senate Reuters
A329,reuters,"After deadly weekend for US troops, Trump vows revenge against Iran - Reuters",2026-07-20T20:19:43+00:00,"After deadly weekend for US troops, Trump vows revenge against Iran Reuters"
A330,reuters,UEFA president Ceferin boycotted World Cup final after disagreements with FIFA - Reuters,2026-07-20T18:37:43+00:00,UEFA president Ceferin boycotted World Cup final after disagreements with FIFA Reuters
A331,reuters,"Power, water needs test South Korea&#x27;s push to build AI chip hub beyond Seoul - Reuters",2026-07-21T01:06:00+00:00,"Power, water needs test South Korea&#x27;s push to build AI chip hub beyond Seoul Reuters"
A332,reuters,Paramount Skydance ordered to pause Warner Bros acquisition through August 3 - Reuters,2026-07-20T23:10:32+00:00,Paramount Skydance ordered to pause Warner Bros acquisition through August 3 Reuters
A333,reuters,UK&#x27;s new government seeks to boost fighter jet program with Canadian partnership - Reuters,2026-07-21T09:26:40+00:00,UK&#x27;s new government seeks to boost fighter jet program with Canadian partnership Reuters
A334,reuters,Nicaragua&#x27;s Ortega says &#x27;never again&#x27; for elections after two decades in power - Reuters,2026-07-20T16:17:00+00:00,Nicaragua&#x27;s Ortega says &#x27;never again&#x27; for elections after two decades in power Reuters
A335,reuters,Head of US AI safety agency resigns - Reuters,2026-07-20T22:23:42+00:00,Head of US AI safety agency resigns Reuters
A336,reuters,Ontario wildfires expand as smoke lingers in parts of the US - Reuters,2026-07-20T19:45:00+00:00,Ontario wildfires expand as smoke lingers in parts of the US Reuters
A337,reuters,Oil stocks in US Strategic Petroleum Reserve fall by 5.1 million barrels to lowest level since 1983 - Reuters,2026-07-20T16:37:45+00:00,Oil stocks in US Strategic Petroleum Reserve fall by 5.1 million barrels to lowest level since 1983 Reuters
A338,reuters,Beaten-down Indonesian stocks feel the love as AI rally cools - Reuters,2026-07-20T23:12:19+00:00,Beaten-down Indonesian stocks feel the love as AI rally cools Reuters
A339,reuters,Ukraine&#x27;s Zelenskiy meets commanders as street protests mount - Reuters,2026-07-20T17:08:45+00:00,Ukraine&#x27;s Zelenskiy meets commanders as street protests mount Reuters
A340,reuters,Britain&#x27;s new PM to cut taxes on electricity bills - Reuters,2026-07-21T05:43:00+00:00,Britain&#x27;s new PM to cut taxes on electricity bills Reuters
A341,reuters,"ASML to offer employees €20,000 retention bonus for staying in 2027-2030 - Reuters",2026-07-20T20:59:11+00:00,"ASML to offer employees €20,000 retention bonus for staying in 2027-2030 Reuters"
A342,reuters,"Red Sea war insurance costs rise after Houthi blockade, sources say - Reuters",2026-07-20T17:31:56+00:00,"Red Sea war insurance costs rise after Houthi blockade, sources say Reuters"
A343,reuters,Boeing class action over MAX 9 blowout decertified by US appeals court - Reuters,2026-07-20T19:14:51+00:00,Boeing class action over MAX 9 blowout decertified by US appeals court Reuters
A344,reuters,"Google plans new chip to run Gemini models more efficiently, the Information reports - Reuters",2026-07-20T14:44:33+00:00,"Google plans new chip to run Gemini models more efficiently, the Information reports Reuters"
A345,reuters,Yemen&#x27;s Houthis declare naval blockade against Saudi Arabia - Reuters,2026-07-20T20:56:13+00:00,Yemen&#x27;s Houthis declare naval blockade against Saudi Arabia Reuters
A346,reuters,Key ministers in new UK leader Burnham&#x27;s cabinet - Reuters,2026-07-20T18:13:00+00:00,Key ministers in new UK leader Burnham&#x27;s cabinet Reuters
A347,reuters,"Mediators propose 10-day ceasefire to revive Iran-U.S. interim deal, senior Iranian official tells Reuters - Reuters",2026-07-20T11:48:14+00:00,"Mediators propose 10-day ceasefire to revive Iran-U.S. interim deal, senior Iranian official tells Reuters Reuters&lt;/"
A348,reuters,Breakingviews - China’s national team faces a risky tech challenge - Reuters,2026-07-21T04:44:00+00:00,Breakingviews - China’s national team faces a risky tech challenge Reuters
A349,reuters,GE Aerospace unveils breakthrough in hybrid-electric flight - Reuters,2026-07-20T14:59:18+00:00,GE Aerospace unveils breakthrough in hybrid-electric flight Reuters
A350,reuters,Korean stock volatility comes to America. Can Wall Street take the heat? - Reuters,2026-07-20T13:18:22+00:00,Korean stock volatility comes to America. Can Wall Street take the heat? Reuters
A351,reuters,EU waives penalties for oil and gas firms that breach methane law - Reuters,2026-07-20T15:21:16+00:00,EU waives penalties for oil and gas firms that breach methane law Reuters
A352,reuters,Bus fire kills 7 passengers in Vietnam - Reuters,2026-07-21T01:41:00+00:00,Bus fire kills 7 passengers in Vietnam Reuters
A353,reuters,Hamas names Khalil Al-Hayya as new overall leader - Reuters,2026-07-20T11:30:00+00:00,Hamas names Khalil Al-Hayya as new overall leader Reuters
A354,reuters,Portugal to buy three frigates built by Italy&#x27;s Fincantieri - Reuters,2026-07-20T18:56:22+00:00,Portugal to buy three frigates built by Italy&#x27;s Fincantieri Reuters
A355,reuters,Why oil prices haven&#x27;t gone crazy despite 5 months of US-Iran war - Reuters,2026-07-20T10:52:00+00:00,Why oil prices haven&#x27;t gone crazy despite 5 months of US-Iran war Reuters
A356,reuters,Senator says US daylight saving time bill faces tough fight - Reuters,2026-07-20T21:23:38+00:00,Senator says US daylight saving time bill faces tough fight Reuters
A357,reuters,"Man charged with murdering former UK minister Ann Widdecombe, motive still unclear - Reuters",2026-07-20T18:33:04+00:00,"Man charged with murdering former UK minister Ann Widdecombe, motive still unclear Reuters"
A358,reuters,Police clash with protesters in Bologna after man dies during arrest attempt - Reuters,2026-07-20T10:56:00+00:00,Police clash with protesters in Bologna after man dies during arrest attempt Reuters
A359,reuters,Tempus to buy cancer test maker Personalis for $1.5 billion - Reuters,2026-07-20T14:44:05+00:00,Tempus to buy cancer test maker Personalis for $1.5 billion Reuters
A360,reuters,"AliExpress hit with $629 million EU fine over sales of illegal, counterfeit products - Reuters",2026-07-20T15:09:44+00:00,"AliExpress hit with $629 million EU fine over sales of illegal, counterfeit products Reuters"
