article_id,source_id,title,published,summary
A1,al_jazeera,Huge fire at Ukraine shopping centre after Russian drone strike,2026-07-21T09:52:56+00:00,A fire engulfed a shopping centre in Ukraine&#x27;s Sumy after Russian drone strikes hit the building.
A2,al_jazeera,Argentina deny World Cup villains’ role after Samuel Jackson-led slants,2026-07-21T09:48:55+00:00,"Hollywood actor Samuel L Jackson was among those who criticised Argentina at World Cup, with racism among allegations."
A3,al_jazeera,Philippine Foreign Secretary says ASEAN must work together,2026-07-21T09:18:50+00:00,Philippine Foreign Secretary says ASEAN must work together
A4,al_jazeera,Philippine Foreign Secretary says ASEAN must work together,2026-07-21T09:16:11+00:00,Philippine Foreign Secretary says ASEAN must work together
A5,al_jazeera,"Hormuz tankers on fire, as US, Iran continue attacks: What’s the latest?",2026-07-21T09:04:50+00:00,The White House told Al Jazeera that the US would continue its attacks unless Trump decides otherwise.
A6,al_jazeera,Mamdani says he takes Netanyahu’s ICC arrest warrant ‘seriously’,2026-07-21T08:56:19+00:00,Mamdani says he takes Netanyahu’s ICC arrest warrant ‘seriously’
A7,al_jazeera,"Farage, Reform in ‘trouble’, as UK braces for crypto influence in politics",2026-07-21T08:51:19+00:00,Farage&#x27;s crisis after revelations of substantial crypto donations prompts broader political questions over donor clout.
A8,al_jazeera,Israeli forces open fire on children in Syrian village,2026-07-21T08:39:16+00:00,Israeli forces open fire on children in Syrian village
A9,al_jazeera,"Bangladesh face Australia Test might as Cummins, Hazlewood and Lyon return",2026-07-21T08:25:34+00:00,"Australia return to full strength for two-Test series against Bangladesh, as injured trio return to strengthen squad."
A10,al_jazeera,Moment terrifying floodwaters sweep through Afghan village,2026-07-21T07:58:52+00:00,Moment terrifying floodwaters sweep through Afghan village
A11,al_jazeera,Five Palestinians killed in fire after Israeli attack in Gaza,2026-07-21T07:55:43+00:00,"An Israeli air attack on an apartment in Gaza City set the building on fire, killing five people."
A12,al_jazeera,World Cup: Messi thanks Argentina fans but ‘wound will take time to heal’,2026-07-21T06:52:38+00:00,Argentina were beaten 1-0 in the final by Spain in what has been rumoured to be Lionel Messi&#x27;s final World Cup game.
A13,al_jazeera,‘Active in BDS’: Document reveals how Israel scrutinised global NGOs,2026-07-21T06:26:35+00:00,An internal government file obtained by Al Jazeera shows how Israel collected data on groups it suspected supported BDS.
A14,al_jazeera,‘We just want to live’: Palestinians in Gaza react to Hamas election,2026-07-21T06:18:42+00:00,There are mixed reactions in Gaza after Khalil al-Hayya is elected Hamas leader.
A15,al_jazeera,Many Christian voters in the US see Trump as ‘chosen’ by God to lead,2026-07-21T05:24:15+00:00,Many white evangelical Christians view Donald Trump as chosen by God to lead despite not seeing him as personally devout
A16,al_jazeera,Argentina players receive heroes’ welcome home despite World Cup defeat,2026-07-21T04:40:39+00:00,Argentina’s players were welcomed home by fans lining the streets as the team travelled from the airport.
A17,al_jazeera,China and Philippines trade accusations after sailor injured at sea,2026-07-21T03:49:57+00:00,Dispute erupts in South China Sea after incident near Second Thomas Shoal involving Chinese and Philippine vessels.
