article_id,source_id,title,published,summary
A314,nyt_world,Iran’s Isolation Grows After U.S. Imposes Sweeping Sanctions on Airlines,2026-09-18T07:51:45+00:00,"Mahan Air, a major airline, said it would stop flying to Turkey and Oman just over a week after new restrictions were announced, adding to U.S. pressure on the economy."
A315,nyt_world,Afghan Sentenced to 20 Years After Mixed Verdict in 2021 Kabul Attack Case,2026-09-17T14:54:29+00:00,A jury had split on whether Mohammad Sharifullah was to blame in a deadly bombing but found him guilty of aiding the terrorist group ISIS-K.
A316,nyt_world,Man Suspected of Pushing Woman in Front of London Bus Is Found Dead,2026-09-18T07:10:41+00:00,"Nicholas Brandram, 44, was arrested in June in connection with the attack. His family said there was “no credible evidence” linking him to the incident."
A317,nyt_world,A New Play in Budapest Signals a Cultural Reawakening for Hungary,2026-09-17T11:21:24+00:00,"A one-woman show about the perils of authoritarianism draws on a memoir by the Hungarian-American writer Kati Marton. Under Viktor Orban’s government, it might not have happened."
A318,nyt_world,Carney Calls for E.U.-Canada Pact Amid ‘Ferocious Storm’,2026-09-17T15:59:29+00:00,Prime Minister Mark Carney told European lawmakers that an alliance would help to secure sovereignty and independence for his country. The moves come amid a historic low for U.S. ties with Canada.
A319,nyt_world,"Locals Call It the World’s Largest Cesspool, and Blame It for Surging Cancer",2026-09-17T13:27:34+00:00,"For decades, the Mexican authorities have sacrificed a rural valley to flush away the capital’s waste and power the economy. Now, local communities are paying for that decision — often with peoples’ l"
A320,nyt_world,The Canaduropean Union?,2026-09-17T14:25:46+00:00,"As ties with the U.S. fray, Canada and Europe are pulling closer. But defining a new partnership could prove tricky."
A321,nyt_world,Rising Seas Are Gobbling Up Beaches Around the World. A.I. Might Restore Them.,2026-09-17T17:07:12+00:00,An experiment with roots at M.I.T. used A.I. and satellite images to grow a coastline in the Maldives. More projects are planned for Boston and Miami.
A322,rappler,"Ombudsman flags DICT, begins fact-finding for ‘ghost internet’ projects",2026-09-18T10:10:03+00:00,"The &#x27;ghost internet&#x27; projects deal with government contracts where hardware and related software are bought by the government, but the software installed may be either outdated or fake, lead"
A323,rappler,World View with Marites Vitug: Inside the fight against POGOs,2026-09-18T10:02:19+00:00,"Rappler editor-at-large Marites Vitug speaks to former PAOCC officials Winnie Quidato and Winston Casio about their book, The Rogue Compound: POGOs, Human Trafficking, and the Fight to Reclaim the Phi"
A324,rappler,"FACT CHECK: Poa remains VP Sara’s counsel, defense spokesperson in impeachment trial",2026-09-18T09:39:01+00:00,Lawyer Michael Poa serves as Duterte&#x27;s legal counsel and defense team spokesperson in her impeachment trial. He stepped down as the Office of the Vice President’s spokesperson in 2024.
A325,rappler,Villar family faces graft complaints over PrimeWater contracts,2026-09-18T08:10:36+00:00,"Assistant Ombudsman Mico Clavano confirms that the Ombudsman filed criminal and administrative complaints against Senators Mark and Camille, former senators Manny and Cynthia Villar, and businessman P"
A326,rappler,"At least 3 dead, 6 wounded in South Cotabato school shooting",2026-09-18T08:09:06+00:00,"(1st UPDATE) Students are sent home, and South Cotabato Governor Reynaldo Tamayo Jr. calls for calm following the school shooting in his province"
A327,rappler,[OPINION] BARMM post-elections: Building a coalition that needs to govern,2026-09-18T08:00:00+00:00,A healthy parliamentary democracy requires a credible opposition. The BFP should resist the temptation to create an oversized coalition simply to eliminate opposition.
A328,rappler,‘Intentional ramming’: China Coast Guard damages Philippine ship in West PH Sea,2026-09-18T07:52:26+00:00,The BRP Datu Magat Salamat is en route back to Coron to assess its seaworthiness
