article_id,source_id,title,published,summary
A1,al_jazeera,‘This is a war’: South Africa battles femicide as women’s bodies pile up,2026-09-18T09:43:43+00:00,"Bodies of nine women have been found in a Johannesburg neighbourhood in two months, as worries grow over women&#x27;s safety."
A2,al_jazeera,India star Sooryavanshi urged to be patient by coach Gambhir,2026-09-18T09:34:37+00:00,Vaibhav Sooryavanshi told to be patient after playing back up to Abhishek Sharma and Sanju Samson in Sri Lanka series.
A3,al_jazeera,Bayern and England’s Kane not focused on Ballon d’Or despite 73-goal season,2026-09-18T09:12:09+00:00,"Harry Kane could become first Ballon d&#x27;Or from England since 2001, but striker focused on Bayern Munich trophies."
A4,al_jazeera,Why the Kremlin fears even the ‘managed opposition’ in Russia,2026-09-18T09:10:42+00:00,The risk of a protest vote was too high at the Duma elections so a pre-election crackdown was carried out.
A5,al_jazeera,Video: Influencers accused of exploiting Nepal flood survivors,2026-09-18T08:58:48+00:00,‘Aid influencers’ are being accused of exploiting Nepal flood victims to boost social media followers.
A6,al_jazeera,Israel would rather not watch NAZA,2026-09-18T08:49:16+00:00,The backlash against the Gaza documentary is part of a broader refusal to confront the reality of the genocide.
A7,al_jazeera,‘Just ask Grok’: How ISIL is using Big Tech’s AI to build bombs,2026-09-18T08:39:59+00:00,Evidence shared exclusively with Al Jazeera shows ISIL supporters sharing ways to bypass AI safeguards.
A8,al_jazeera,Indonesia acquires first aircraft carrier amid military upgrade,2026-09-18T07:54:49+00:00,Indonesia says vessel will be used to aid disaster relief across the archipelago.
A9,al_jazeera,Philippines school shooting: At least three killed including gunman,2026-09-18T07:47:23+00:00,At least eight people were also injured in the country&#x27;s third deadly school shooting since June.
A10,al_jazeera,‘Outrageous lies’: How Israeli voters are shrugging off Western sanctions,2026-09-18T06:48:15+00:00,"New sanctions highlight Israel&#x27;s isolation, yet analysts say they won&#x27;t sway voters before October&#x27;s elections."
A11,al_jazeera,"In Yemen, war at home and in the region drives up prices",2026-09-18T06:45:23+00:00,Families in Sanaa brace for higher food and transport costs after first fuel price increase in four years.
A12,al_jazeera,Nigerian police probe death in custody of 37 illegal mining suspects,2026-09-18T06:45:05+00:00,Officials blame disease outbreak for deaths as survivor suggests they suffocated.
A13,al_jazeera,Oman oil escape route: How ship-to-ship transfers work — despite big risks,2026-09-18T06:02:08+00:00,Oman’s Sohar port is becoming a popular spot for ship-to-ship oil transfers amid continued Hormuz blockade.
A14,al_jazeera,"Russia’s parliamentary election: Who’s on the ballot, and why it matters",2026-09-18T05:37:46+00:00,United Russia won more than two-thirds of the Duma&#x27;s seats in the 2021 election and is poised to dominate the body again
A15,al_jazeera,UN mission alleges crimes against humanity in Iranian protest crackdown,2026-09-18T05:26:51+00:00,A UN fact-finding mission has concluded Iranian forces committed crimes against humanity.
A16,al_jazeera,"South Korea says US-North Korea talks possible, rules out Hormuz deployment",2026-09-18T05:23:10+00:00,South Korean president will facilitate US-North Korea talks but will not deploy troops in US war on Iran.
A17,al_jazeera,Fire engulfs Zaporizhzhia shopping centre after Russian strike,2026-09-18T05:03:29+00:00,"A Russian strike hit a shopping centre in Zaporizhzhia, southeastern Ukraine, sparking a major fire."
A18,al_jazeera,Australia to detain tourists who overstay visas amid immigration crackdown,2026-09-18T05:02:54+00:00,"More than 77,000 visa overstayers face detention or departure as Australia cracks down on immigration violations."
A19,al_jazeera,Could this economic squeeze sway US voters?,2026-09-18T04:27:25+00:00,Americans on the lower end of the economy are feeling the impact of higher borrowing costs and weaker purchasing power.
A20,al_jazeera,"New tiger cat species identified in Bolivia, first in over a century",2026-09-18T04:16:28+00:00,Leopardus tilcayo is the first new living cat species named and described in more than a century.
