article_id,source_id,title,published,summary
A153,der_spiegel,Jordaniens König: Israel will palästinensisches Leben in Gaza auslöschen,2026-09-22T19:26:00+00:00,Bei der Uno-Generaldebatte hat der jordanische König Abdullah II. scharfe Worte für das israelische Vorgehen in Gaza und im Westjordanland gefunden. Von der internationalen Gemeinschaft forderte er Sa
A154,der_spiegel,Nordkorea: Warum Südkoreas Präsident die Sanktionen lockern will,2026-09-22T17:09:00+00:00,"Das nordkoreanische Regime rüstet auf, die atomare Bedrohung wächst – vor allem für das verfeindete Südkorea. Trotzdem plädiert Präsident Lee für einen Kurswechsel im Umgang mit dem Regime. Was steckt"
A155,der_spiegel,Grönland: USA und Dänemark besiegeln Sicherheitsabkommen bei Uno-Treffen,2026-09-22T15:57:00+00:00,"Der Streit über Grönland scheint beigelegt zu sein: Die USA, Dänemark und die Arktisinsel einigten sich auf ein Abkommen, in dem es um gemeinsame Sicherheitsinteressen geht. US-Präsident Trump kündigt"
A156,der_spiegel,Großbritannien sagt Saudi-Arabien militärische Unterstützung gegen Huthis zu,2026-09-22T12:38:00+00:00,"Wegen der Krise im Nahen Osten steigen auch in Großbritannien die Energiekosten. Nun hat Premier Andy Burnham Saudi-Arabien im Kampf gegen die Huthis Hilfe zugesagt, die sei aber »defensiv« angelegt."
A157,der_spiegel,Taiwan: Auf einem Parkplatz am Meer feiern sie das Festival des untreuen Mannes,2026-09-22T12:17:00+00:00,"Eine bekannte Taiwanerin wirft ihrem Ex-Mann vor, sie betrogen zu haben. Zigtausende Menschen solidarisieren sich mit ihr."
A158,der_spiegel,"Donald Trump: Medienboykott im Weißen Haus, Stille im Fernsehen",2026-09-22T12:01:00+00:00,"In einem ungewöhnlichen Schritt haben sich US-Medien, selbst Fox News, mit Kollegen solidarisiert, denen der Präsident den Zutritt zum Weißen Haus untersagt. Die Folge: Trump ohne Ton."
A159,der_spiegel,"Kommunalwahl in Niedersachsen: AfD-Kandidatin zählt Stimmen, obwohl sie selbst Kandidatin war",2026-09-22T10:26:00+00:00,"Im niedersächsischen Buchholz in der Nordheide kandidierte eine AfD-Politikerin für Kreistag, Stadtrat und Ortsrat – und betätigte sich trotzdem bei der Stimmenauszählung. Das Wahlergebnis bleibt denn"
A160,deutsche_welle,China&#x27;s new travel rules unsettle tech giants and talent,2026-09-23T08:54:00+00:00,Beijing is locking the gates to stop expertise and capital in strategic industries from fleeing. The country accused of industrial-scale intellectual property theft now fears the West will take its ow
A161,deutsche_welle,Famine threatens the Ukrainian town of Oleshky in the southern Kherson region as Russia delays creating a humanitarian evacuation corridor,2026-09-23T08:23:00+00:00,Food supplies to the town of Oleshky in the occupied part of the southern Kherson region have been cut off since May. Efforts by Kyiv to negotiate the evacuation of civilians with Moscow have been lar
A162,deutsche_welle,World lagging on key UN biodiversity targets,2026-09-23T07:49:00+00:00,"Hundreds of nations signed on to a goal to protect 30% of the world&#x27;s land and sea by 2030. As the timeline reaches the halfway point, activists say the current protection estimates are way behin"
