article_id,source_id,title,published,summary
A1,al_jazeera,Yemen government forces claim control of Mount Qarfan in Taiz,2026-09-23T10:15:37+00:00,Mountain’s capture disrupts Houthis&#x27; defences and impacts their advances along Red Sea coast.
A2,al_jazeera,World leaders say UN Security Council failing to function,2026-09-23T10:04:35+00:00,World leaders say UN Security Council failing to function
A3,al_jazeera,Europe’s centrists are finally paying the price of their extremism,2026-09-23T10:02:50+00:00,The centre’s blind adherence to austerity has devastated European societies.
A4,al_jazeera,Ethiopian Airlines suspends flights to three northern Tigray airports,2026-09-23T09:58:51+00:00,The suspension comes after Tigrayan forces took control of Mekelle airport.
A5,al_jazeera,"‘Annihilate’ vs ‘crushing’ attacks: Why Iran, US up rhetoric amid talks",2026-09-23T09:40:20+00:00,"Trump threatens to &#x27;annihilate&#x27; Iran and then brags about diplomacy, provoking Tehran to warn of a response."
A6,al_jazeera,UN General Assembly quiz: Who said these 10 famous quotes?,2026-09-23T09:06:41+00:00,"With world leaders at the UN General Assembly podium this week, play our quiz matching famous quotes to who said them."
A7,al_jazeera,Qatar’s Dakar Rally champ Nasser Al-Attiyah wins Asian Games shooting gold,2026-09-23T09:02:02+00:00,Al-Attiyah is the first person to win a gold medal at the Games in the same year as his Dakar Rally triumph.
A8,al_jazeera,Mirabai Chanu wins Asian Games silver as Ri breaks weightlifting record,2026-09-23T08:58:18+00:00,Chanu finally clinches an elusive Asian Games medal in Japan and Ri Song-gum wins North Korea’s first gold.
A9,al_jazeera,US senator condemns Netanyahu as a ‘chronic liar’ ahead of UNGA visit,2026-09-23T08:44:44+00:00,US Democratic senator Chris Van Hollen has called Netanyahu a lying war criminal ahead of his visit to UNGA
A10,al_jazeera,What Palestinian children endure in Israeli detention,2026-09-23T08:42:11+00:00,"Every day, Fidaa Zalbani checks the room of her son, Mohammed, 17, tidying his bed and arranging untouched clothes."
A11,al_jazeera,Qatar says ‘no alternative to diplomacy’ as Belgium and Rwanda restore ties,2026-09-23T08:40:35+00:00,"Doha lauded for mediating Brussels-Kigali rupture, showcasing its trusted role in international peace efforts."
A12,al_jazeera,At least 11 people killed in South Africa township shooting,2026-09-23T07:31:58+00:00,"Armed men open fire at a house party in a Durban township, killing a pregnant woman and 10 others."
A13,al_jazeera,Pakistan’s latest Trump bet is on drone firm already selling to India,2026-09-23T07:18:54+00:00,The company&#x27;s cofounder is also an ex-Israeli soldier. Pakistan does not recognise Israel.
A14,al_jazeera,WHO’S FUTURE IS IT: CHINA OR THE WEST?,2026-09-23T07:03:30+00:00,"As global power shifts, how different are these two visions, and does the future belong to just one?"
A15,al_jazeera,Pakistan seals roads to Islamabad before protests for Imran Khan’s release,2026-09-23T06:59:03+00:00,Police close major highways into Islamabad as supporters of jailed former prime minister plan to march into the capital.
A16,al_jazeera,Trump rallies Latin American allies against drug cartels,2026-09-23T05:34:40+00:00,US-led Shield of the Americas coalition backs sanctions against crime groups after Trump urges stronger action.
